"no_of_test","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51"
"96",2839.61839590002,3301.1830115,6308.2330817,4057.55057509995,2853.25853230002,2291.89291870003,2682.72682699999,2596.08596060003,3184.75184719998,2744.90744879997,5265.08265029991,3013.56013529998,4536.06536019996,2861.45861429995,4701.86701820002,2550.88550859998,4085.50085460004,2338.53338509997,1795.32795309995,3295.432954,2449.86449840002,2984.9398491,2247.26247240002,32492.3349201,9591.8659177,4840.19840149999,3417.12417090002,2737.31737289997,2485.13485109999,1795.70795689996,1925.70925690001,1184.94184930002,1046.65046640005,1092.5509254,14324.7832464,2065.2006518,11596.8859677,6340.46340399999,11489.2048909,9498.99498900002,8412.1041202,7658.47658399999,7636.03635959999,3274.66274629997,3136.54136509998,3921.52921489997,901.769017600017,1274.87000000002,606.406063999983,1135.75135739998
"97",2872.64872620002,3339.57339540001,6420.0541999,4116.92116879995,2885.92885900002,2319.70319680003,2717.72717699999,2643.14643120003,3231.51231479998,2760.40760379996,5362.92362869991,3067.55067519998,4620.39620349996,2899.05899029995,4813.64813600002,2566.80566779998,4180.61180570004,2370.40370379998,1823.40823389995,3352.7235269,2473.40473380003,3032.3203229,2287.07000000002,32719.4071908,9681.7468165,4864.84864799999,3438.82438790002,2756.47756449997,2505.74505719999,1832.83832819996,1945.20945190001,1196.40196390002,1053.05053040005,1105.6310562,14400.1139997,2079.11079090001,11658.6765856,6389.66389599999,11546.2654615,9813.96813870002,8461.0646098,7730.1573008,7698.24698169999,3357.56357529997,3218.88218849998,3975.01974979997,913.919139100018,1274.88274870002,611.876118699985,1150.12150109998
"98",2906.69906670002,3379.5237949,6505.4450538,4161.96161919995,2919.44919420002,2336.03336010003,2760.28760259999,2684.65684630003,3275.51275479998,2777.06777039996,5433.47433419991,3108.35108319998,4680.13680089996,2937.55937529995,4892.50892460002,2585.49585469998,4252.76252720004,2388.24388219997,1837.22837209995,3382.2938226,2494.07494050002,3070.6207059,2287.09287070002,33862.33862,9724.7772468,4986.25986209999,3508.63508600003,2774.24774219997,2523.07523049999,1857.37857359996,1957.17957160001,1203.37203360002,1060.10060090005,1121.01121,14482.7148257,2097.2609724,11726.2772616,6427.49427429999,11610.2461013,10276.8927679,8515.5351545,7774.30774229999,7845.13845059999,3415.41415379997,3276.58276549998,4039.20039159997,921.16921160002,1288.10288090002,616.726167199985,1163.40163389998
"99",2942.57942550002,3421.7842175,6614.3961433,4219.42219379995,2954.62954600002,2386.73386710003,2791.70791679999,2717.02717000003,3314.28314249998,2792.71792689997,5530.03529979991,3161.07161039998,4762.36762319996,2967.31967289995,5000.70000650002,2601.56601539997,4346.36346320004,2444.28444259997,1882.00881989995,3470.1547012,2539.50000000003,3117.231172,2342.01341990002,35356.753564,9853.8785378,5102.13102079999,3535.61535580002,2828.61828589997,2536.76536739999,1893.00892989996,1973.39973380001,1212.54212530002,1068.37068360005,1135.2413523,14559.2755913,2120.0011998,11795.1779506,6469.19469129999,11677.016769,10343.4634336,8567.2456716,7821.07821,7895.30895229999,3496.45496419997,3355.73355699999,4088.22088179997,928.11928110002,1304.42304410002,623.926239199987,1178.15999999998
"100",2977.13977110002,3462.6646263,6664.0966403,4248.78248739995,2989.37989350002,2412.04412020003,2824.42824399999,2762.60762580003,3341.34341309998,2807.82807799997,5578.06578009991,3181.64181609998,4806.09806049996,2993.21993189995,5040.02039970002,2616.63616609997,4373.11373070004,2472.82472799997,1902.87902859995,3520.11520079999,2539.52539500003,3154.531545,2395.34395320002,35485.4748512,9924.5392444,5134.0013395,3571.25571220003,2845.36845339997,2582.46582439999,1908.13908119996,1986.47986460001,1236.02236010002,1079.02079010005,1145.5214551,14631.1863104,2130.7013068,11893.4289331,6510.13510069999,11764.2376412,10780.5278042,8633.7263364,7875.1087503,7954.01953939999,3523.31523279997,3382.14382109999,4164.69164649997,935.909359000019,1318.47318460002,631.266312599986,1178.17178159998
"101",3010.58010550002,3496.4549642,6738.7573869,4285.54285499995,3024.96024930002,2438.04438020003,2858.04858019999,2795.02795000003,3367.95367919998,2822.96822939997,5639.86639809991,3215.37215339998,4853.90853859997,3024.12024089995,5109.30109250002,2631.72631699997,4437.92437880004,2503.36503339997,1935.18935169995,3556.70556669999,2569.69569670003,3198.2819825,2447.01446990001,35677.9467759,9972.2197212,5399.2039915,3604.39604360003,2873.27873249997,2597.81597789999,1932.26932249996,2026.53026510001,1248.12248110002,1090.08090070005,1155.1215511,14696.5269638,2141.7414172,12149.1914907,6567.10567039998,12011.520114,10950.309502,8821.6982161,7927.9892791,8052.55052469999,3580.58580549996,3439.05439019999,4228.52228479997,947.219472100019,1333.50333490002,635.636356299984,1190.57190559998
"102",3036.33036300002,3538.5453851,6797.1179705,4318.54318499995,3051.55051520003,2474.66474640003,2891.04891019999,2838.15838130003,3396.48396449998,2837.61837589997,5693.74693689991,3236.43236399998,4899.92899879997,3061.53061499996,5153.68153630002,2657.23657209997,4467.72467680004,2542.49542469997,1951.99951979995,3621.28621249999,2611.76611740003,3235.73235699999,2499.89499870001,35901.7690141,10024.3102421,5415.5241547,3623.22623190003,2901.56901539997,2612.93612909999,1949.81949799996,2045.82045800001,1268.19268180002,1102.26102250005,1170.1717016,14776.0977595,2189.6018958,12346.923468,6727.28727219998,12228.8022868,10978.6197851,8993.7699368,7978.4297835,8086.81086729999,3613.61613579996,3470.86470829999,4296.80296759997,955.649556400018,1343.76343750002,641.076410699981,1201.50201489998
"103",3062.54062510002,3571.9157188,6881.7488168,4362.07362029995,3079.88079850002,2494.78494760003,2923.41923389999,2871.27871250003,3431.13431099998,2858.29858269996,5764.98764929991,3277.00276969998,4959.09959049997,3089.13089099996,5231.71231660002,2681.67681649997,4540.32540280004,2571.18571159997,1966.95966939995,3653.63653599999,2650.75650730003,3282.46282429999,2555.77555750001,36254.1925383,10074.3107421,5439.3943934,3650.25650220003,2934.07934049997,2633.87633849999,1973.69973679996,2063.25063230001,1280.92280910002,1113.35113340005,1178.8917888,14850.248501,2211.4521143,12427.3442722,6837.32837259999,12300.7730065,11033.5803347,9049.6804959,8177.8517777,8137.20137119999,3670.34670309996,3527.34527309999,4345.20345159997,962.449624400018,1381.87381860002,648.536485299982,1216.96216949998
"104",3099.75099720002,3614.0561402,6964.4596439,4413.94413899995,3115.97115940002,2511.70511680003,2947.62947599999,2911.32911300003,3465.85465819998,2873.79873769996,5842.3284226999,3314.36314329998,5023.20023149997,3117.40117369995,5300.10300050002,2704.33704309997,4589.22589180004,2589.82589799997,1993.17993159995,3685.01684979999,2683.66683640003,3316.7831675,2607.18607160001,36554.9355457,10157.0915699,5536.355363,3667.48667450003,2958.58958559997,2658.50658479999,1999.67999659996,2082.59082570001,1293.46293450002,1120.34120330005,1201.46201449999,14889.7688962,2223.87223850001,12479.624795,6882.32882259999,12348.7834866,11094.0209391,9092.7,8349.683496,8168.93168849999,3722.58722549996,3575.39575359999,4397.34397299997,969.919699100018,1424.01424000002,653.246532399982,1226.54226529998
"105",3129.63129600002,3646.7164668,7037.3303726,4450.76450719995,3143.36143330002,2537.95537930003,2973.41973389999,2944.34944320003,3499.35499319998,2888.30888279996,5904.9390487999,3348.23348199998,5072.72072669996,3145.19145159996,5369.82369770002,2723.66723639997,4653.07653030004,2619.95619929998,2018.05018029995,3738.90738869999,2727.74727720003,3362.8536282,2644.84644820001,37843.7984342,10326.6432654,5812.0381198,3698.73698700003,2983.57983549996,2682.77682749999,2023.45023429996,2095.5109549,1316.09316080002,1130.95130940005,1211.36211349999,14948.9694882,2240.87240850001,12567.6556753,6915.09915029999,12431.024309,11270.512704,9092.790927,8385.8438576,8260.08259999999,3778.81778779996,3630.06630029999,4454.03453989997,981.549815400019,1432.93432920002,661.006609999982,1235.07235059998
"106",3158.55158520002,3678.636786,7108.971089,4492.53492489995,3170.84170810002,2553.62553600003,3007.65007619999,2967.77967750003,3518.24518209998,2920.93920909997,5969.60969549991,3377.99377959998,5124.05123999997,3194.21194179996,5423.96423910002,2740.30740279997,4694.76694720004,2637.21637189997,2032.28032259995,3766.28766249999,2746.52746500003,3407.8040777,2699.01698990001,37949.9094953,10390.5239042,5836.7683671,3723.71723680003,2996.77996749996,2700.66700639999,2042.85042829997,2114.4111439,1338.40338390002,1143.15143140005,1222.27222259999,14993.3899324,2252.63252610001,12792.6179249,6963.18963119999,12666.2066608,11308.3030819,9144.11,8424.49424409999,8327.83327749999,3819.73819699997,3664.43664399999,4497.34497299997,989.159891500019,1444.82444810002,665.296652899982,1247.07247059998
"107",3187.72187690001,3710.8571082,7246.0124594,4560.26560219995,3198.58198550002,2603.08603060003,3038.85038819999,3004.38004350003,3537.64537609997,2935.59935569997,6072.2507218999,3445.13445099998,5196.45196399997,3224.00223969995,5526.56526510003,2756.19756169997,4788.68788640005,2691.12691099997,2077.12077099995,3854.76854729999,2790.68790660003,3436.04436009999,2736.85736830001,38076.5307615,10429.8642976,5869.6486959,3740.27740240003,3012.55012519996,2717.52717499999,2081.02080999997,2126.321263,1345.41345400002,1150.63150620005,1239.44239429999,15091.4909134,2271.62271600001,12871.028709,7083.32083249999,12735.5473542,11358.4835837,9144.2014411,8616.34616259999,8384.00383919999,3875.85875819996,3736.54736509999,4563.80563759997,996.50996500002,1457.34457330002,669.736697299982,1256.34256329998
"108",3228.51228480001,3761.737617,7297.8329776,4590.08590039995,3243.97243940002,2618.35618330003,3067.38067349999,3028.30028270003,3555.57555539997,2967.31967289996,6120.1312006999,3465.33465299998,5238.61238559997,3257.21257179995,5565.95565900003,2787.35787329997,4815.07815030005,2707.46707439997,2090.27090249995,3881.3788134,2813.30813280003,3482.19482159999,2787.11787090001,39343.5034311,10505.705056,5896.0389598,3758.47758440003,3038.74038709996,2730.46730439999,2097.83097809996,2145.7614574,1353.73353720002,1161.55161540005,1254.80254789999,15153.5215337,2290.94290920001,13112.0111188,7127.24127169999,12985.8998577,11470.714706,9190.391903,8648.33648249999,8438.83438749999,3905.27905239997,3766.18766149999,4603.26603219997,1007.78007770002,1480.43480420002,676.306762999983,1268.10268089998
"109",3259.23259200002,3795.40795370001,7387.7838771,4639.79639749995,3272.87272840002,2666.36666340002,3097.14097109999,3056.86056830003,3592.23592199997,2989.24989219997,6191.7319166999,3506.24506209997,5299.85299799997,3277.82277789995,5650.33650280003,2818.15818129997,4887.37887330004,2753.03753009997,2123.35123329995,3945.0294499,2853.45853430003,3518.81518779999,2825.14825120001,40589.2358883,10673.6767357,5942.7194266,3777.33777300004,3054.99054959996,2753.93753909999,2124.45124429996,2160.121601,1365.80365790002,1174.39174380006,1263.99263979999,15566.4956634,2306.72306700001,13159.3515922,7279.12279049999,13028.6502852,11500.2650015,9227.7522766,8833.60833519999,8499.19499109999,3966.29966259997,3826.97826939999,4646.24646199997,1014.50014490002,1510.79510780002,680.996809899985,1278.49278479998
"110",3286.52286490002,3830.88830850001,7471.1047103,4691.76691719995,3302.65302620002,2690.26690240003,3138.41138379999,3090.91090880003,3627.48627449997,3020.25020219996,6269.8026973999,3544.58544549997,5366.45366399997,3309.83309799995,5720.70720650003,2848.43848409996,4938.35938310004,2782.05782029997,2146.51146489995,3988.03988,2884.92884900003,3547.97547939999,2861.40861380001,41606.316059,10735.5273542,5981.26981209999,3843.46843430004,3077.78077749996,2768.26768239999,2148.98148959997,2169.76169740001,1375.27375260002,1183.11183100006,1272.90272889999,15610.5961044,2321.79321770001,13202.4620233,7306.24306169999,13068.4206829,11572.5057239,9260.7826069,8868.94868859999,8668.30668219999,4016.19016149997,3872.02871989999,4693.16693119997,1027.77027760002,1541.88541870002,686.136861299987,1287.71287699998
"111",3309.85309820001,3856.74856710001,7556.0655599,4728.54728499995,3324.76324730002,2723.77723750002,3168.66168629999,3123.23123200002,3660.18660149997,3054.38054349996,6327.6932762999,3583.41583379997,5417.26417209997,3340.48340449995,5778.98778930003,2880.62880599996,4996.35996310004,2820.53820509997,2179.20179179995,4055.9005586,2903.70903680003,3581.02580989999,2914.34914320001,41760.5676015,11006.7600665,6008.95008889999,3868.31868280004,3101.92101889996,2792.59792569999,2168.87168849996,2180.51180490001,1395.21395200002,1194.91194900006,1285.70285689999,15696.1769602,2338.16338140001,13328.1032797,7332.50332429999,13184.6918456,11751.1575104,9356.2735618,8901.8590177,8712.98712899999,4052.50052459997,3917.67917639999,4742.51742469997,1035.04035030002,1565.78565770002,694.306942999987,1302.28999999998
"112",3336.95336920001,3891.99891960001,7625.83625759999,4765.76765719995,3353.05353020002,2754.07754050002,3195.79195759999,3150.38150350002,3704.48704449997,3079.66079629996,6381.4238135999,3614.73614699997,5459.10459049997,3362.58362549995,5840.94840890003,2905.35905329997,5054.05054000004,2845.41845389997,2201.21201189995,4099.9209988,2928.38928360003,3614.77614739999,2943.50943480001,42502.3850196,11041.8804177,6038.9703891,3897.21897180003,3119.23119199996,2806.02805999999,2193.29193269996,2191.37191350001,1405.48405470002,1207.13207120006,1296.03296019999,15772.5277237,2350.33350310001,13363.2036307,7401.20401129999,13217.9121778,11794.9479483,9407.7040761,8971.08971,8795.98795899999,4110.00109959996,3974.92974889999,4785.22785179997,1047.16047150003,1599.56599550002,701.077010699986,1302.30302289998
"113",3364.43364400001,3927.19927160001,7699.13699059999,4800.20800159995,3380.81380780002,2786.90786880003,3217.45217419999,3190.58190550002,3737.85737819997,3115.32115289996,6438.3743830999,3647.62647589997,5502.88502829997,3382.69382659995,5907.60907550003,2938.01937989997,5115.14115090004,2883.84883819997,2233.11233089995,4163.5116347,2950.05950030003,3646.94646909999,2972.60972580001,42863.8786345,11073.9407383,6073.1107305,3962.58962550003,3150.56150529996,2824.56824539999,2218.76218739997,2228.28228260001,1413.07413060002,1219.37219360006,1307.1430713,15840.2084005,2362.19362170001,13420.53,7423.24423169999,13269.4126928,11896.3289621,9462.5446245,8997.9099782,8958.76958679999,4170.40170359996,4034.60034559999,4839.01838969996,1058.12058110002,1614.00613990002,708.807087999986,1312.97312959998
"114",3387.82387790001,3953.93953900001,7778.21778139999,4829.65829609995,3403.79403760003,2804.03804010002,3243.06243029999,3215.87215840002,3765.63765599997,3148.30148269996,6485.2348516999,3680.79680759997,5539.66539609997,3416.53416499995,5946.31946260003,2968.96968939996,5169.61169560004,2902.80902779997,2248.50248479995,4194.2819424,2986.02986000003,3691.48691449999,3000.75000720001,43239.5223909,11186.711866,6095.9409588,4040.21040170003,3184.86184829996,2840.24840219999,2238.09238069997,2246.47246450001,1422.77422760002,1231.09231080006,1325.6432563,15894.5189436,2379.47379450001,13420.6642053,7512.50512429999,13750.4975036,11958.4595834,9530.1453005,9210.0820999,9109.66109569999,4212.17212129996,4073.82073779999,4891.18891139996,1065.31065300003,1625.56625550002,715.757157499985,1328.61328599998
"115",3410.88410850001,3978.99978960001,7835.85835779999,4861.52861479995,3425.90425870003,2832.07832050002,3268.10268069999,3244.44244410002,3793.73793699997,3193.62193589996,6536.4253635999,3703.07703039997,5581.11581059997,3439.22439189995,5990.78990730003,2997.96997939996,5200.06200010004,2933.81933789997,2276.52276499995,4251.2625122,3023.65023620003,3725.18725149999,3029.48029450002,44022.2302179,11211.4421133,6118.2211816,4076.09076050003,3199.83199799996,2859.44859419999,2258.37258349997,2264.38264360001,1430.97430960002,1238.63238620007,1344.0234401,15944.3194416,2433.39433370001,13487.57,7575.47575399998,13866.0786594,12024.2402412,9714.997149,9272.6427255,9374.48374389999,4249.95249909996,4110.24110199999,4942.49942449996,1072.14072130003,1656.05656040002,720.857208499987,1346.79346779998
"116",3437.94437910001,4013.59013550001,7906.32906249999,4896.34896299995,3455.96455930003,2888.53888510002,3290.93290899999,3277.07277040002,3826.87826839996,3242.64242609996,6594.3859431999,3753.49753459997,5625.81625759997,3460.52460489995,6056.46056400003,3028.87028839996,5259.28259230004,2987.07987049997,2319.04319019995,4361.2936125,3041.80041770003,3755.35755319999,3067.33067300002,44719.3871894,11636.3563624,6150.5915053,4090.45090410003,3218.39218359996,2884.99884969998,2281.22281199997,2298.91298890001,1440.37440360002,1245.73245720007,1355.0935508,15999.3399918,2451.30451280001,13487.7048757,7597.95597879999,13900.4590032,12433.6643354,9884.8488475,9299.9029981,9401.43401339999,4304.49304449996,4164.81164769999,4991.88991839996,1080.46080450003,1669.89669880002,727.127271199986,1357.10357089998
